InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
557644,22193,RED DINER WALL CLOCK,1,6/21/2011 17:06,16.63,,United Kingdom
C557663,22726,ALARM CLOCK BAKELIKE GREEN,-9,6/21/2011 17:59,3.75,,EIRE
555511,22727,ALARM CLOCK BAKELIKE RED ,4,6/5/2011 10:12,3.75,17708,United Kingdom
555515,22730,ALARM CLOCK BAKELIKE IVORY,3,6/5/2011 10:47,3.75,17690,United Kingdom
555515,22727,ALARM CLOCK BAKELIKE RED ,3,6/5/2011 10:47,3.75,17690,United Kingdom
555565,22191,IVORY DINER WALL CLOCK,2,6/5/2011 15:06,8.5,15298,United Kingdom
555572,22728,ALARM CLOCK BAKELIKE PINK,4,6/5/2011 15:37,3.75,12449,Belgium
558837,22193,RED DINER WALL CLOCK,1,7/4/2011 11:58,16.63,,United Kingdom
558864,22727,ALARM CLOCK BAKELIKE RED ,4,7/4/2011 12:38,3.75,,EIRE
558888,22728,ALARM CLOCK BAKELIKE PINK,1,7/4/2011 15:29,3.75,14056,United Kingdom
558904,22726,ALARM CLOCK BAKELIKE GREEN,1,7/4/2011 16:18,7.46,,United Kingdom
558906,81950V,FLOWER PURPLE CLOCK WITH SUCKER,12,7/4/2011 16:35,0.29,15555,United Kingdom
558906,84660C,PINK STITCHED WALL CLOCK,2,7/4/2011 16:35,0.79,15555,United Kingdom
576082,22192,BLUE DINER WALL CLOCK,2,11/14/2011 8:22,8.5,12428,Finland
576186,22192,BLUE DINER WALL CLOCK,2,11/14/2011 11:25,8.5,14735,United Kingdom
576186,23342,MINT DINER WALL CLOCK,2,11/14/2011 11:25,8.5,14735,United Kingdom
576236,22727,ALARM CLOCK BAKELIKE RED ,1,11/14/2011 13:31,3.75,13755,United Kingdom
576329,23315,IVORY REFECTORY CLOCK,1,11/14/2011 15:22,19.96,,United Kingdom
576339,22726,ALARM CLOCK BAKELIKE GREEN,4,11/14/2011 15:27,7.46,14096,United Kingdom
576365,22727,ALARM CLOCK BAKELIKE RED ,19,11/14/2011 17:55,8.95,,United Kingdom
573423,23485,BOTANICAL GARDENS WALL CLOCK ,1,10/31/2011 9:58,25,16133,United Kingdom
573426,22730,ALARM CLOCK BAKELIKE IVORY,1,10/31/2011 10:17,8.29,,United Kingdom
573492,23342,MINT DINER WALL CLOCK,1,10/31/2011 11:57,8.5,13544,United Kingdom
573500,22728,ALARM CLOCK BAKELIKE PINK,3,10/31/2011 12:01,3.75,16931,United Kingdom
573544,22726,ALARM CLOCK BAKELIKE GREEN,2,10/31/2011 13:11,3.75,12856,United Kingdom
573576,22728,ALARM CLOCK BAKELIKE PINK,1,10/31/2011 14:09,7.46,14096,United Kingdom
573585,22192,BLUE DINER WALL CLOCK,1,10/31/2011 14:41,16.63,,United Kingdom
573585,84661C,PINK SQUARE TABLE CLOCK,1,10/31/2011 14:41,4.96,,United Kingdom
573599,22726,ALARM CLOCK BAKELIKE GREEN,6,10/31/2011 15:20,3.75,17924,United Kingdom
553931,22730,ALARM CLOCK BAKELIKE IVORY,4,5/20/2011 10:27,3.75,14911,EIRE
554019,22727,ALARM CLOCK BAKELIKE RED ,4,5/20/2011 13:16,3.75,17591,United Kingdom
554019,22729,ALARM CLOCK BAKELIKE ORANGE,4,5/20/2011 13:16,3.75,17591,United Kingdom
554058,22193,RED DINER WALL CLOCK,2,5/20/2011 16:04,8.5,17757,United Kingdom
539464,22728,ALARM CLOCK BAKELIKE PINK,1,12/19/2010 11:35,3.75,17913,United Kingdom
539483,22729,ALARM CLOCK BAKELIKE ORANGE,3,12/19/2010 15:31,3.75,17218,United Kingdom
539484,22461,SAVOY ART DECO CLOCK,1,12/19/2010 15:44,12.75,15640,United Kingdom
573153,22727,ALARM CLOCK BAKELIKE RED ,48,10/28/2011 7:39,3.75,12678,France
573274,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/28/2011 13:10,8.29,,United Kingdom
573287,22726,ALARM CLOCK BAKELIKE GREEN,8,10/28/2011 14:42,3.75,14194,United Kingdom
573289,22727,ALARM CLOCK BAKELIKE RED ,8,10/28/2011 14:44,3.75,12705,Germany
573289,22726,ALARM CLOCK BAKELIKE GREEN,8,10/28/2011 14:44,3.75,12705,Germany
571119,22729,ALARM CLOCK BAKELIKE ORANGE,4,10/14/2011 9:04,8.29,,United Kingdom
571188,22191,IVORY DINER WALL CLOCK,2,10/14/2011 11:42,8.5,12783,Portugal
571212,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/14/2011 12:53,3.75,12856,United Kingdom
571231,22193,RED DINER WALL CLOCK,2,10/14/2011 14:22,8.5,15856,United Kingdom
571240,22728,ALARM CLOCK BAKELIKE PINK,4,10/14/2011 14:55,3.75,12562,France
561694,22727,ALARM CLOCK BAKELIKE RED ,4,7/29/2011 9:57,3.75,16147,United Kingdom
561706,22728,ALARM CLOCK BAKELIKE PINK,4,7/29/2011 11:25,3.75,14735,United Kingdom
561774,22728,ALARM CLOCK BAKELIKE PINK,1,7/29/2011 12:41,3.75,16729,United Kingdom
561798,22729,ALARM CLOCK BAKELIKE ORANGE,4,7/29/2011 13:39,3.75,14911,EIRE
561804,22461,SAVOY ART DECO CLOCK,6,7/29/2011 14:40,3.95,14191,United Kingdom
561093,23341,PINK DINER WALL CLOCK,2,7/25/2011 10:01,8.5,12540,Spain
561119,22726,ALARM CLOCK BAKELIKE GREEN,12,7/25/2011 12:34,3.75,17719,United Kingdom
561209,22727,ALARM CLOCK BAKELIKE RED ,2,7/25/2011 16:57,7.46,,United Kingdom
561209,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/25/2011 16:57,7.46,,United Kingdom
561217,23341,PINK DINER WALL CLOCK,3,7/25/2011 17:09,16.63,,United Kingdom
561218,22729,ALARM CLOCK BAKELIKE ORANGE,1,7/25/2011 17:11,7.46,,United Kingdom
540120,22726,ALARM CLOCK BAKELIKE GREEN,8,1/5/2011 10:08,3.75,17675,United Kingdom
C540158,22728,ALARM CLOCK BAKELIKE PINK,-4,1/5/2011 11:42,3.75,12471,Germany
540170,22730,ALARM CLOCK BAKELIKE IVORY,8,1/5/2011 12:21,3.75,13767,United Kingdom
540179,22192,BLUE DINER WALL CLOCK,4,1/5/2011 12:54,8.5,16033,United Kingdom
540179,22728,ALARM CLOCK BAKELIKE PINK,4,1/5/2011 12:54,3.75,16033,United Kingdom
540185,22193,RED DINER WALL CLOCK,1,1/5/2011 13:41,8.5,14653,United Kingdom
540255,85163B,BLACK BAROQUE WALL CLOCK ,2,1/5/2011 16:50,8.47,,United Kingdom
568786,22729,ALARM CLOCK BAKELIKE ORANGE,4,9/29/2011 9:16,3.75,15144,United Kingdom
568895,22728,ALARM CLOCK BAKELIKE PINK,2,9/29/2011 13:11,3.75,15356,United Kingdom
568896,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,9/29/2011 13:13,3.75,16361,United Kingdom
568900,23342,MINT DINER WALL CLOCK,2,9/29/2011 13:21,8.5,13647,United Kingdom
568987,22730,ALARM CLOCK BAKELIKE IVORY,8,9/29/2011 15:58,3.75,12709,Germany
559555,81952V,ROUND PURPLE CLOCK WITH SUCKER,100,7/11/2011 10:14,0.19,13678,United Kingdom
559607,22727,ALARM CLOCK BAKELIKE RED ,4,7/11/2011 11:39,3.75,12681,France
559607,22726,ALARM CLOCK BAKELIKE GREEN,4,7/11/2011 11:39,3.75,12681,France
559676,22729,ALARM CLOCK BAKELIKE ORANGE,8,7/11/2011 14:40,3.75,17340,United Kingdom
559676,22725,ALARM CLOCK BAKELIKE CHOCOLATE,4,7/11/2011 14:40,3.75,17340,United Kingdom
559693,23317,BLUE REFECTORY CLOCK ,1,7/11/2011 16:21,19.96,,United Kingdom
C561510,22729,ALARM CLOCK BAKELIKE ORANGE,-1,7/27/2011 14:51,3.75,14534,United Kingdom
561515,22727,ALARM CLOCK BAKELIKE RED ,1,7/27/2011 15:16,7.46,,United Kingdom
564750,22729,ALARM CLOCK BAKELIKE ORANGE,4,8/30/2011 9:36,3.75,17690,United Kingdom
564750,23317,BLUE REFECTORY CLOCK ,2,8/30/2011 9:36,9.95,17690,United Kingdom
564755,22726,ALARM CLOCK BAKELIKE GREEN,1,8/30/2011 10:31,7.46,,United Kingdom
564757,23341,PINK DINER WALL CLOCK,1,8/30/2011 10:36,16.63,,United Kingdom
564760,22726,ALARM CLOCK BAKELIKE GREEN,1,8/30/2011 10:47,7.46,,United Kingdom
564818,84659A,WHITE TRAVEL ALARM CLOCK,2,8/30/2011 12:10,2.46,,United Kingdom
564825,22727,ALARM CLOCK BAKELIKE RED ,3,8/30/2011 12:26,7.46,,United Kingdom
564840,22728,ALARM CLOCK BAKELIKE PINK,2,8/30/2011 12:49,7.46,,United Kingdom
564841,22727,ALARM CLOCK BAKELIKE RED ,2,8/30/2011 13:42,8.29,,United Kingdom
564849,22193,RED DINER WALL CLOCK,4,8/30/2011 15:42,8.5,17675,United Kingdom
553197,22727,ALARM CLOCK BAKELIKE RED ,1,5/15/2011 14:32,3.75,17263,United Kingdom
553197,22729,ALARM CLOCK BAKELIKE ORANGE,1,5/15/2011 14:32,3.75,17263,United Kingdom
569082,22193,RED DINER WALL CLOCK,2,9/30/2011 11:55,8.5,18229,United Kingdom
569105,22726,ALARM CLOCK BAKELIKE GREEN,4,9/30/2011 12:35,3.75,16729,United Kingdom
569110,22730,ALARM CLOCK BAKELIKE IVORY,4,9/30/2011 12:44,3.75,17675,United Kingdom
569124,22727,ALARM CLOCK BAKELIKE RED ,4,9/30/2011 13:15,3.75,15172,United Kingdom
569130,84661A,WHITE SQUARE TABLE CLOCK,6,9/30/2011 13:46,2.55,14911,EIRE
569202,22727,ALARM CLOCK BAKELIKE RED ,1,9/30/2011 17:22,7.46,,United Kingdom
545906,22191,IVORY DINER WALL CLOCK,2,3/8/2011 9:23,8.5,15764,United Kingdom
545906,22729,ALARM CLOCK BAKELIKE ORANGE,4,3/8/2011 9:23,3.75,15764,United Kingdom
545978,22728,ALARM CLOCK BAKELIKE PINK,3,3/8/2011 12:19,3.75,13975,United Kingdom
546013,22192,BLUE DINER WALL CLOCK,1,3/8/2011 16:38,8.5,16495,United Kingdom
561537,22191,IVORY DINER WALL CLOCK,2,7/28/2011 9:58,8.5,13870,United Kingdom
561614,23317,BLUE REFECTORY CLOCK ,2,7/28/2011 12:50,9.95,13871,United Kingdom
561614,23342,MINT DINER WALL CLOCK,2,7/28/2011 12:50,8.5,13871,United Kingdom
561632,23316,RED REFECTORY CLOCK ,4,7/28/2011 14:30,9.95,15639,United Kingdom
561632,22191,IVORY DINER WALL CLOCK,4,7/28/2011 14:30,8.5,15639,United Kingdom
561632,22727,ALARM CLOCK BAKELIKE RED ,4,7/28/2011 14:30,3.75,15639,United Kingdom
561645,22192,BLUE DINER WALL CLOCK,12,7/28/2011 15:16,7.65,14911,EIRE
561658,22727,ALARM CLOCK BAKELIKE RED ,1,7/28/2011 16:06,3.75,12743,Unspecified
554978,22727,ALARM CLOCK BAKELIKE RED ,2,5/29/2011 11:05,3.75,16889,United Kingdom
541995,22727,ALARM CLOCK BAKELIKE RED ,4,1/25/2011 9:58,3.75,13158,United Kingdom
542026,22192,BLUE DINER WALL CLOCK,2,1/25/2011 11:41,8.5,15110,United Kingdom
542085,22727,ALARM CLOCK BAKELIKE RED ,3,1/25/2011 12:33,3.75,14534,United Kingdom
542093,22192,BLUE DINER WALL CLOCK,2,1/25/2011 12:46,8.5,17677,United Kingdom
542110,22191,IVORY DINER WALL CLOCK,2,1/25/2011 13:46,8.5,14189,United Kingdom
572764,22727,ALARM CLOCK BAKELIKE RED ,4,10/26/2011 9:58,3.75,15110,United Kingdom
572862,22727,ALARM CLOCK BAKELIKE RED ,1,10/26/2011 12:48,3.75,16750,United Kingdom
572862,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,10/26/2011 12:48,3.75,16750,United Kingdom
572887,22728,ALARM CLOCK BAKELIKE PINK,8,10/26/2011 13:47,3.75,12362,Belgium
572897,23316,RED REFECTORY CLOCK ,1,10/26/2011 14:42,19.96,,United Kingdom
572912,23342,MINT DINER WALL CLOCK,1,10/26/2011 16:07,8.5,16915,United Kingdom
572922,22726,ALARM CLOCK BAKELIKE GREEN,2,10/26/2011 17:00,3.75,17895,United Kingdom
576644,22193,RED DINER WALL CLOCK,1,11/16/2011 10:01,16.63,,United Kingdom
576684,22727,ALARM CLOCK BAKELIKE RED ,4,11/16/2011 12:08,3.75,14092,United Kingdom
576695,23179,CLOCK MAGNET MUM'S KITCHEN,1,11/16/2011 12:25,2.89,16469,United Kingdom
576830,22727,ALARM CLOCK BAKELIKE RED ,1,11/16/2011 14:54,3.75,14898,United Kingdom
576836,23341,PINK DINER WALL CLOCK,2,11/16/2011 15:14,8.5,16191,United Kingdom
576837,22726,ALARM CLOCK BAKELIKE GREEN,1,11/16/2011 15:16,7.46,,United Kingdom
576844,22191,IVORY DINER WALL CLOCK,2,11/16/2011 15:33,8.5,16713,United Kingdom
562024,22728,ALARM CLOCK BAKELIKE PINK,1,8/1/2011 16:07,7.46,,United Kingdom
546927,22729,ALARM CLOCK BAKELIKE ORANGE,12,3/18/2011 10:15,3.75,16672,United Kingdom
546972,22726,ALARM CLOCK BAKELIKE GREEN,2,3/18/2011 12:04,8.29,,United Kingdom
546988,22726,ALARM CLOCK BAKELIKE GREEN,4,3/18/2011 12:57,3.75,14194,United Kingdom
547004,22194,BLACK DINER WALL CLOCK,2,3/18/2011 14:14,8.5,17419,United Kingdom
547025,22730,ALARM CLOCK BAKELIKE IVORY,1,3/18/2011 16:50,3.75,,United Kingdom
567981,22725,ALARM CLOCK BAKELIKE CHOCOLATE,1,9/23/2011 11:22,8.29,,United Kingdom
568059,23341,PINK DINER WALL CLOCK,1,9/23/2011 12:58,8.5,13097,United Kingdom
568094,22730,ALARM CLOCK BAKELIKE IVORY,4,9/23/2011 14:43,3.75,15807,United Kingdom
568135,23317,BLUE REFECTORY CLOCK ,1,9/23/2011 17:04,19.96,,United Kingdom
572055,22727,ALARM CLOCK BAKELIKE RED ,1,10/20/2011 12:34,3.75,17346,United Kingdom
572074,22726,ALARM CLOCK BAKELIKE GREEN,1,10/20/2011 13:54,3.75,16284,United Kingdom
572074,22726,ALARM CLOCK BAKELIKE GREEN,1,10/20/2011 13:54,3.75,16284,United Kingdom
572098,22728,ALARM CLOCK BAKELIKE PINK,4,10/20/2011 15:38,3.75,15117,United Kingdom
550521,22192,BLUE DINER WALL CLOCK,2,4/19/2011 9:49,8.5,13647,United Kingdom
550630,85163B,BLACK BAROQUE WALL CLOCK ,12,4/19/2011 14:49,3.95,14298,United Kingdom
550645,22730,ALARM CLOCK BAKELIKE IVORY,3,4/19/2011 16:30,3.75,16098,United Kingdom
550651,22193,RED DINER WALL CLOCK,1,4/19/2011 16:52,8.5,15436,United Kingdom
550651,23179,CLOCK MAGNET MUM'S KITCHEN,3,4/19/2011 16:52,2.89,15436,United Kingdom
555645,22727,ALARM CLOCK BAKELIKE RED ,2,6/6/2011 13:31,3.75,18016,United Kingdom
555704,22193,RED DINER WALL CLOCK,4,6/6/2011 15:06,8.5,14944,United Kingdom
555722,22191,IVORY DINER WALL CLOCK,1,6/6/2011 16:06,16.63,,United Kingdom
555728,23181,BULL DOG BOTTLE TOP WALL CLOCK,1,6/6/2011 16:41,8.25,17252,United Kingdom
552065,22728,ALARM CLOCK BAKELIKE PINK,2,5/6/2011 11:20,3.75,16729,United Kingdom
552134,22193,RED DINER WALL CLOCK,4,5/6/2011 11:50,8.5,14944,United Kingdom
552239,22730,ALARM CLOCK BAKELIKE IVORY,3,5/6/2011 16:54,3.75,14056,United Kingdom
552245,22727,ALARM CLOCK BAKELIKE RED ,1,5/6/2011 19:42,3.75,12748,United Kingdom
554922,22725,ALARM CLOCK BAKELIKE CHOCOLATE,12,5/27/2011 12:47,3.75,14735,United Kingdom
554933,22193,RED DINER WALL CLOCK,1,5/27/2011 13:26,8.5,13232,United Kingdom
554956,22729,ALARM CLOCK BAKELIKE ORANGE,2,5/27/2011 15:17,8.29,,United Kingdom
580482,22727,ALARM CLOCK BAKELIKE RED ,2,12/4/2011 12:44,3.75,16033,United Kingdom
580511,22726,ALARM CLOCK BAKELIKE GREEN,8,12/4/2011 13:54,3.75,12560,Germany
580511,22728,ALARM CLOCK BAKELIKE PINK,8,12/4/2011 13:54,3.75,12560,Germany
580519,22730,ALARM CLOCK BAKELIKE IVORY,3,12/4/2011 14:51,8.29,,United Kingdom
580527,84661C,PINK SQUARE TABLE CLOCK,1,12/4/2011 15:19,0.79,13736,United Kingdom
543555,22728,ALARM CLOCK BAKELIKE PINK,4,2/10/2011 10:18,3.75,17686,United Kingdom
543619,22726,ALARM CLOCK BAKELIKE GREEN,4,2/10/2011 14:51,3.75,16842,United Kingdom
C543636,22727,ALARM CLOCK BAKELIKE RED ,-1,2/10/2011 16:34,3.75,13767,United Kingdom
575739,22726,ALARM CLOCK BAKELIKE GREEN,2,11/11/2011 9:05,7.46,,United Kingdom
C575763,22726,ALARM CLOCK BAKELIKE GREEN,-1,11/11/2011 10:55,3.75,15034,United Kingdom
575840,22730,ALARM CLOCK BAKELIKE IVORY,2,11/11/2011 11:56,3.75,13137,United Kingdom
575854,22730,ALARM CLOCK BAKELIKE IVORY,4,11/11/2011 12:20,3.75,14125,United Kingdom
575867,22727,ALARM CLOCK BAKELIKE RED ,2,11/11/2011 12:44,3.75,15034,United Kingdom
575884,22727,ALARM CLOCK BAKELIKE RED ,8,11/11/2011 13:46,3.75,12685,France
575895,22730,ALARM CLOCK BAKELIKE IVORY,1,11/11/2011 14:50,3.75,17052,United Kingdom
575930,22728,ALARM CLOCK BAKELIKE PINK,5,11/11/2011 17:58,7.46,,United Kingdom
566230,22192,BLUE DINER WALL CLOCK,2,9/11/2011 10:57,8.5,15159,United Kingdom
566256,22730,ALARM CLOCK BAKELIKE IVORY,4,9/11/2011 12:27,3.75,12680,France
566258,22727,ALARM CLOCK BAKELIKE RED ,2,9/11/2011 12:45,3.75,13124,United Kingdom
566278,23180,MUM'S KITCHEN CLOCK,4,9/11/2011 14:05,4.95,13614,United Kingdom
566287,22727,ALARM CLOCK BAKELIKE RED ,3,9/11/2011 15:11,3.75,17218,United Kingdom
566289,22728,ALARM CLOCK BAKELIKE PINK,4,9/11/2011 15:20,3.75,15601,United Kingdom
566291,22191,IVORY DINER WALL CLOCK,1,9/11/2011 15:31,8.5,12965,United Kingdom
566293,84660A,WHITE STITCHED WALL CLOCK,20,9/11/2011 15:35,0.79,14533,United Kingdom
573757,22727,ALARM CLOCK BAKELIKE RED ,15,11/1/2011 9:46,3.75,17166,United Kingdom
573808,22728,ALARM CLOCK BAKELIKE PINK,3,11/1/2011 11:29,3.75,14419,United Kingdom
573863,22191,IVORY DINER WALL CLOCK,2,11/1/2011 11:51,8.5,16825,United Kingdom
573875,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/1/2011 12:47,25,15018,United Kingdom
573904,22730,ALARM CLOCK BAKELIKE IVORY,1,11/1/2011 14:54,3.75,14505,United Kingdom
573905,23485,BOTANICAL GARDENS WALL CLOCK ,1,11/1/2011 15:06,25,16971,United Kingdom
562284,22727,ALARM CLOCK BAKELIKE RED ,4,8/4/2011 10:44,3.75,15133,United Kingdom
562345,84660C,PINK STITCHED WALL CLOCK,40,8/4/2011 12:14,0.79,13694,United Kingdom
562377,23178,JAM CLOCK MAGNET,2,8/4/2011 15:04,2.89,14535,United Kingdom
562417,23341,PINK DINER WALL CLOCK,1,8/4/2011 16:32,16.63,,United Kingdom
562427,22728,ALARM CLOCK BAKELIKE PINK,1,8/4/2011 17:19,3.75,17267,United Kingdom
562429,22726,ALARM CLOCK BAKELIKE GREEN,12,8/4/2011 17:23,3.75,13767,United Kingdom
562432,22192,BLUE DINER WALL CLOCK,4,8/4/2011 17:38,8.5,14004,United Kingdom
562445,23315,IVORY REFECTORY CLOCK,2,8/4/2011 18:51,9.95,12417,Belgium
559881,22730,ALARM CLOCK BAKELIKE IVORY,2,7/13/2011 11:33,3.75,16899,United Kingdom
559889,22726,ALARM CLOCK BAKELIKE GREEN,24,7/13/2011 11:48,3.75,12678,France
559894,81950B,FLOWER BLUE CLOCK WITH SUCKER,1,7/13/2011 12:06,0.29,14159,United Kingdom
559909,22727,ALARM CLOCK BAKELIKE RED ,4,7/13/2011 14:28,3.75,18245,United Kingdom
559921,23316,RED REFECTORY CLOCK ,1,7/13/2011 15:42,9.95,13667,United Kingdom
559921,84663A,GRASS HOPPER WOODEN WALL CLOCK ,6,7/13/2011 15:42,0.79,13667,United Kingdom
574089,22727,ALARM CLOCK BAKELIKE RED ,4,11/3/2011 9:07,3.75,17611,United Kingdom
574092,22727,ALARM CLOCK BAKELIKE RED ,50,11/3/2011 9:28,3.39,16684,United Kingdom
574150,23485,BOTANICAL GARDENS WALL CLOCK ,2,11/3/2011 11:31,25,13709,United Kingdom
574298,22726,ALARM CLOCK BAKELIKE GREEN,5,11/3/2011 15:56,7.46,,United Kingdom
574317,81952V,ROUND PURPLE CLOCK WITH SUCKER,3,11/3/2011 18:49,0.19,17078,United Kingdom
