InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
540362,20724,RED RETROSPOT CHARLOTTE BAG,10,1/6/2011 15:42,0.85,13656,United Kingdom
540365,85099B,JUMBO BAG RED RETROSPOT,10,1/6/2011 16:12,1.95,12413,France
540365,22504,CABIN BAG VINTAGE RETROSPOT,1,1/6/2011 16:12,29.95,12413,France
540372,20726,LUNCH BAG WOODLAND,10,1/6/2011 16:41,1.65,13081,United Kingdom
540372,22332,SKULLS PARTY BAG + STICKER SET,8,1/6/2011 16:41,1.65,13081,United Kingdom
540373,20725,LUNCH BAG RED RETROSPOT,10,1/6/2011 17:10,1.65,13280,United Kingdom
540374,22384,LUNCH BAG PINK POLKADOT,20,1/6/2011 17:19,1.65,15845,United Kingdom
560635,23201,JUMBO BAG ALPHABET,10,7/20/2011 10:51,2.08,12521,Germany
560644,23199,JUMBO BAG APPLES,10,7/20/2011 11:22,2.08,16271,United Kingdom
560644,20718,RED RETROSPOT SHOPPER BAG,10,7/20/2011 11:22,1.25,16271,United Kingdom
560650,20727,LUNCH BAG  BLACK SKULL.,3,7/20/2011 11:38,1.65,15529,United Kingdom
560650,23201,JUMBO BAG ALPHABET,2,7/20/2011 11:38,2.08,15529,United Kingdom
560650,22372,AIRLINE BAG VINTAGE WORLD CHAMPION ,1,7/20/2011 11:38,4.25,15529,United Kingdom
560688,21936,RED RETROSPOT PICNIC BAG,2,7/20/2011 11:54,2.95,16393,United Kingdom
560688,22902,TOTE BAG I LOVE LONDON,5,7/20/2011 11:54,2.1,16393,United Kingdom
560688,20725,LUNCH BAG RED RETROSPOT,4,7/20/2011 11:54,1.65,16393,United Kingdom
560688,20728,LUNCH BAG CARS BLUE,10,7/20/2011 11:54,1.65,16393,United Kingdom
560689,23203,JUMBO BAG DOILEY PATTERNS,10,7/20/2011 11:55,2.08,15039,United Kingdom
560690,20712,JUMBO BAG WOODLAND ANIMALS,10,7/20/2011 12:00,2.08,16807,United Kingdom
560690,85099B,JUMBO BAG RED RETROSPOT,10,7/20/2011 12:00,2.08,16807,United Kingdom
560691,85099F,JUMBO BAG STRAWBERRY,10,7/20/2011 12:00,2.08,13136,United Kingdom
560691,23203,JUMBO BAG DOILEY PATTERNS,10,7/20/2011 12:00,2.08,13136,United Kingdom
560691,23206,LUNCH BAG APPLE DESIGN,10,7/20/2011 12:00,1.65,13136,United Kingdom
560694,21929,JUMBO BAG PINK VINTAGE PAISLEY,20,7/20/2011 12:05,2.08,12757,Portugal
560694,22386,JUMBO BAG PINK POLKADOT,10,7/20/2011 12:05,2.08,12757,Portugal
560694,21932,SCANDINAVIAN PAISLEY PICNIC BAG,20,7/20/2011 12:05,1.65,12757,Portugal
560694,22382,LUNCH BAG SPACEBOY DESIGN ,20,7/20/2011 12:05,1.65,12757,Portugal
560694,22384,LUNCH BAG PINK POLKADOT,20,7/20/2011 12:05,1.65,12757,Portugal
560696,85099B,JUMBO BAG RED RETROSPOT,2,7/20/2011 12:14,2.08,14606,United Kingdom
560700,22662,LUNCH BAG DOLLY GIRL DESIGN,2,7/20/2011 12:38,1.65,17229,United Kingdom
560700,23208,LUNCH BAG VINTAGE LEAF DESIGN,2,7/20/2011 12:38,1.65,17229,United Kingdom
560700,23201,JUMBO BAG ALPHABET,3,7/20/2011 12:38,2.08,17229,United Kingdom
560701,20728,LUNCH BAG CARS BLUE,1,7/20/2011 12:45,1.65,16729,United Kingdom
560701,85099B,JUMBO BAG RED RETROSPOT,1,7/20/2011 12:45,2.08,16729,United Kingdom
560701,23206,LUNCH BAG APPLE DESIGN,12,7/20/2011 12:45,1.65,16729,United Kingdom
560711,21935,SUKI  SHOULDER BAG,1,7/20/2011 12:58,1.65,17841,United Kingdom
560712,23199,JUMBO BAG APPLES,2,7/20/2011 13:06,2.08,14456,United Kingdom
560712,21931,JUMBO STORAGE BAG SUKI,2,7/20/2011 13:06,2.08,14456,United Kingdom
560712,21930,JUMBO STORAGE BAG SKULLS,2,7/20/2011 13:06,2.08,14456,United Kingdom
560716,20712,JUMBO BAG WOODLAND ANIMALS,10,7/20/2011 13:26,2.08,17675,United Kingdom
560716,20725,LUNCH BAG RED RETROSPOT,10,7/20/2011 13:26,1.65,17675,United Kingdom
560718,23206,LUNCH BAG APPLE DESIGN,100,7/20/2011 13:30,1.45,17677,United Kingdom
560723,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,7/20/2011 13:53,1.65,16464,United Kingdom
560723,85099B,JUMBO BAG RED RETROSPOT,1,7/20/2011 13:53,2.08,16464,United Kingdom
560724,23199,JUMBO BAG APPLES,10,7/20/2011 13:55,2.08,16186,United Kingdom
560729,20728,LUNCH BAG CARS BLUE,100,7/20/2011 14:39,1.45,17511,United Kingdom
560732,23209,LUNCH BAG DOILEY PATTERN ,6,7/20/2011 14:55,1.65,14056,United Kingdom
560736,22384,LUNCH BAG PINK POLKADOT,10,7/20/2011 15:33,1.65,15260,United Kingdom
560772,20726,LUNCH BAG WOODLAND,1,7/20/2011 16:12,4.13,,United Kingdom
560772,21576,LETS GO SHOPPING COTTON TOTE BAG,5,7/20/2011 16:12,1.63,,United Kingdom
560772,21933,PINK VINTAGE PAISLEY PICNIC BAG,1,7/20/2011 16:12,2.46,,United Kingdom
560772,21935,SUKI  SHOULDER BAG,18,7/20/2011 16:12,1.63,,United Kingdom
560772,22279,POCKET BAG BLUE PAISLEY RED SPOT,4,7/20/2011 16:12,0.83,,United Kingdom
560772,22384,LUNCH BAG PINK POLKADOT,1,7/20/2011 16:12,4.13,,United Kingdom
560772,22504,CABIN BAG VINTAGE RETROSPOT,4,7/20/2011 16:12,16.63,,United Kingdom
560772,23203,JUMBO BAG DOILEY PATTERNS,1,7/20/2011 16:12,4.13,,United Kingdom
560772,23344,JUMBO BAG 50'S CHRISTMAS ,1,7/20/2011 16:12,4.13,,United Kingdom
560772,84923,PINK BUTTERFLY HANDBAG W BOBBLES,2,7/20/2011 16:12,4.13,,United Kingdom
560772,90119,METALIC LEAVES BAG CHARMS,1,7/20/2011 16:12,2.46,,United Kingdom
560773,22277,COSMETIC BAG VINTAGE ROSE PAISLEY,1,7/20/2011 16:17,1.63,,United Kingdom
560773,22324,BLUE POLKADOT KIDS BAG,1,7/20/2011 16:17,4.13,,United Kingdom
560773,22662,LUNCH BAG DOLLY GIRL DESIGN,2,7/20/2011 16:17,4.13,,United Kingdom
560773,22820,GIFT BAG BIRTHDAY,1,7/20/2011 16:17,0.42,,United Kingdom
560773,23344,JUMBO BAG 50'S CHRISTMAS ,1,7/20/2011 16:17,4.13,,United Kingdom
560773,47369B,BLUE GREEN EMBROIDERY COSMETIC BAG,1,7/20/2011 16:17,1.63,,United Kingdom
560773,20724,RED RETROSPOT CHARLOTTE BAG,3,7/20/2011 16:17,1.63,,United Kingdom
560773,20727,LUNCH BAG  BLACK SKULL.,1,7/20/2011 16:17,4.13,,United Kingdom
560773,21930,JUMBO STORAGE BAG SKULLS,1,7/20/2011 16:17,4.13,,United Kingdom
560773,21933,PINK VINTAGE PAISLEY PICNIC BAG,2,7/20/2011 16:17,2.46,,United Kingdom
560773,22383,LUNCH BAG SUKI DESIGN ,4,7/20/2011 16:17,1.65,,United Kingdom
579527,20724,RED RETROSPOT CHARLOTTE BAG,10,11/30/2011 8:43,0.85,18210,United Kingdom
579535,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,11/30/2011 9:50,0.85,15414,United Kingdom
579540,23200,JUMBO BAG PEARS,10,11/30/2011 10:11,2.08,13658,United Kingdom
579540,23582,VINTAGE DOILY JUMBO BAG RED ,10,11/30/2011 10:11,2.08,13658,United Kingdom
579540,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,11/30/2011 10:11,2.08,13658,United Kingdom
579545,23202,JUMBO BAG VINTAGE LEAF,100,11/30/2011 10:18,1.79,13098,United Kingdom
579545,22382,LUNCH BAG SPACEBOY DESIGN ,10,11/30/2011 10:18,1.65,13098,United Kingdom
579546,21931,JUMBO STORAGE BAG SUKI,2,11/30/2011 10:37,2.08,,United Kingdom
579546,23200,JUMBO BAG PEARS,4,11/30/2011 10:37,2.08,,United Kingdom
579550,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,10,11/30/2011 10:48,0.82,12630,Finland
579555,22348,TEA BAG PLATE RED RETROSPOT,2,11/30/2011 11:08,0.85,16241,United Kingdom
579555,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,11/30/2011 11:08,2.08,16241,United Kingdom
579556,23199,JUMBO BAG APPLES,1,11/30/2011 11:17,2.08,17835,United Kingdom
579557,23208,LUNCH BAG VINTAGE LEAF DESIGN,1,11/30/2011 11:18,4.96,,United Kingdom
579557,20719,WOODLAND CHARLOTTE BAG,41,11/30/2011 11:18,2.46,,United Kingdom
579557,22355,CHARLOTTE BAG SUKI DESIGN,91,11/30/2011 11:18,2.46,,United Kingdom
579559,23581,JUMBO BAG PAISLEY PARK,1,11/30/2011 11:30,2.08,16764,United Kingdom
579559,22663,JUMBO BAG DOLLY GIRL DESIGN,1,11/30/2011 11:30,2.08,16764,United Kingdom
579559,22383,LUNCH BAG SUKI DESIGN ,2,11/30/2011 11:30,1.65,16764,United Kingdom
579560,22382,LUNCH BAG SPACEBOY DESIGN ,2,11/30/2011 11:31,1.65,15039,United Kingdom
579560,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,11/30/2011 11:31,4.25,15039,United Kingdom
579561,23203,JUMBO BAG VINTAGE DOILY ,2,11/30/2011 11:32,2.08,16115,United Kingdom
579572,22663,JUMBO BAG DOLLY GIRL DESIGN,10,11/30/2011 11:49,2.08,15394,United Kingdom
579572,85099F,JUMBO BAG STRAWBERRY,10,11/30/2011 11:49,2.08,15394,United Kingdom
579600,21930,JUMBO STORAGE BAG SKULLS,10,11/30/2011 12:00,2.08,13647,United Kingdom
579623,23344,JUMBO BAG 50'S CHRISTMAS ,10,11/30/2011 12:15,2.08,16062,United Kingdom
579629,23583,LUNCH BAG PAISLEY PARK  ,4,11/30/2011 12:16,1.65,14963,United Kingdom
579629,23207,LUNCH BAG ALPHABET DESIGN,1,11/30/2011 12:16,1.65,14963,United Kingdom
579668,23582,VINTAGE DOILY JUMBO BAG RED ,10,11/30/2011 12:32,2.08,15152,United Kingdom
579668,23344,JUMBO BAG 50'S CHRISTMAS ,10,11/30/2011 12:32,2.08,15152,United Kingdom
579673,22356,CHARLOTTE BAG PINK POLKADOT,2,11/30/2011 12:59,0.85,18283,United Kingdom
579673,20719,WOODLAND CHARLOTTE BAG,1,11/30/2011 12:59,0.85,18283,United Kingdom
579673,23681,LUNCH BAG RED VINTAGE DOILY,2,11/30/2011 12:59,1.65,18283,United Kingdom
579673,20726,LUNCH BAG WOODLAND,2,11/30/2011 12:59,1.65,18283,United Kingdom
579673,22383,LUNCH BAG SUKI DESIGN ,2,11/30/2011 12:59,1.65,18283,United Kingdom
579673,22663,JUMBO BAG DOLLY GIRL DESIGN,3,11/30/2011 12:59,2.08,18283,United Kingdom
579673,21931,JUMBO STORAGE BAG SUKI,3,11/30/2011 12:59,2.08,18283,United Kingdom
579675,21935,SUKI  SHOULDER BAG,20,11/30/2011 13:08,1.65,15654,United Kingdom
579685,23344,JUMBO BAG 50'S CHRISTMAS ,30,11/30/2011 13:46,2.08,15680,United Kingdom
579690,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,3,11/30/2011 14:03,4.95,15060,United Kingdom
579694,20712,JUMBO BAG WOODLAND ANIMALS,5,11/30/2011 14:11,4.13,,United Kingdom
579694,22384,LUNCH BAG PINK POLKADOT,4,11/30/2011 14:11,4.96,,United Kingdom
579694,22663,JUMBO BAG DOLLY GIRL DESIGN,1,11/30/2011 14:11,4.13,,United Kingdom
579708,23681,LUNCH BAG RED VINTAGE DOILY,40,11/30/2011 14:16,1.65,12682,France
579708,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,11/30/2011 14:16,2.08,12682,France
579711,22348,TEA BAG PLATE RED RETROSPOT,1,11/30/2011 14:17,0.85,15060,United Kingdom
579744,23343,JUMBO BAG VINTAGE CHRISTMAS ,9,11/30/2011 14:38,2.08,,United Kingdom
579751,23199,JUMBO BAG APPLES,2,11/30/2011 14:46,4.13,,United Kingdom
579751,21155,RED RETROSPOT PEG BAG,1,11/30/2011 14:46,4.96,,United Kingdom
579751,21934,SKULL SHOULDER BAG,1,11/30/2011 14:46,3.29,,United Kingdom
579759,23681,LUNCH BAG RED VINTAGE DOILY,100,11/30/2011 15:02,1.45,15251,United Kingdom
579777,23203,JUMBO BAG VINTAGE DOILY ,1,11/30/2011 15:13,4.13,,United Kingdom
579777,23373,VINTAGE CHRISTMAS PAPER GIFT BAG,1,11/30/2011 15:13,1.63,,United Kingdom
579777,35649,VINTAGE BEAD COSMETIC BAG ,1,11/30/2011 15:13,2.46,,United Kingdom
579777,20711,JUMBO BAG TOYS ,1,11/30/2011 15:13,4.13,,United Kingdom
579777,20725,LUNCH BAG RED RETROSPOT,3,11/30/2011 15:13,4.13,,United Kingdom
579777,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,1,11/30/2011 15:13,4.13,,United Kingdom
579777,21935,SUKI  SHOULDER BAG,14,11/30/2011 15:13,1.63,,United Kingdom
579777,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,1,11/30/2011 15:13,10.79,,United Kingdom
579777,22371,AIRLINE BAG VINTAGE TOKYO 78,1,11/30/2011 15:13,8.29,,United Kingdom
579777,22821,GIFT BAG PSYCHEDELIC APPLES,1,11/30/2011 15:13,0.83,,United Kingdom
579784,85099C,JUMBO  BAG BAROQUE BLACK WHITE,100,11/30/2011 15:27,1.79,14258,United Kingdom
579787,22278,OVERNIGHT BAG VINTAGE ROSE PAISLEY,2,11/30/2011 15:33,10.79,,United Kingdom
579787,23437, 50'S CHRISTMAS GIFT BAG LARGE,1,11/30/2011 15:33,2.46,,United Kingdom
579787,20728,LUNCH BAG CARS BLUE,2,11/30/2011 15:33,4.13,,United Kingdom
579792,23583,LUNCH BAG PAISLEY PARK  ,20,11/30/2011 15:43,1.65,12714,France
579792,22662,LUNCH BAG DOLLY GIRL DESIGN,10,11/30/2011 15:43,1.65,12714,France
579840,22355,CHARLOTTE BAG SUKI DESIGN,10,11/30/2011 16:19,0.85,18158,United Kingdom
579843,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,30,11/30/2011 16:21,2.08,12921,United Kingdom
579843,23201,JUMBO BAG ALPHABET,30,11/30/2011 16:21,2.08,12921,United Kingdom
579843,20725,LUNCH BAG RED RETROSPOT,40,11/30/2011 16:21,1.65,12921,United Kingdom
579854,23199,JUMBO BAG APPLES,2,11/30/2011 16:26,2.08,14713,United Kingdom
579867,23344,JUMBO BAG 50'S CHRISTMAS ,50,11/30/2011 16:41,2.08,16265,United Kingdom
C579886,85088,CANDY SPOT HAND BAG,-2,11/30/2011 17:39,2.1,15676,United Kingdom
569397,85099F,JUMBO BAG STRAWBERRY,10,10/4/2011 8:26,2.08,12747,United Kingdom
569402,85099B,JUMBO BAG RED RETROSPOT,10,10/4/2011 9:00,2.08,12413,France
569403,23209,LUNCH BAG VINTAGE DOILY ,10,10/4/2011 9:02,1.65,13319,United Kingdom
569403,23207,LUNCH BAG ALPHABET DESIGN,10,10/4/2011 9:02,1.65,13319,United Kingdom
569409,20724,RED RETROSPOT CHARLOTTE BAG,10,10/4/2011 9:38,0.85,14110,United Kingdom
569409,23207,LUNCH BAG ALPHABET DESIGN,10,10/4/2011 9:38,1.65,14110,United Kingdom
569414,22896,PEG BAG APPLES DESIGN,1,10/4/2011 10:11,5.79,,United Kingdom
569414,20719,WOODLAND CHARLOTTE BAG,50,10/4/2011 10:11,2.46,,United Kingdom
569414,20723,STRAWBERRY CHARLOTTE BAG,58,10/4/2011 10:11,2.46,,United Kingdom
569415,21930,JUMBO STORAGE BAG SKULLS,4,10/4/2011 10:14,4.13,,United Kingdom
569415,22371,AIRLINE BAG VINTAGE TOKYO 78,2,10/4/2011 10:14,8.29,,United Kingdom
569415,22375,AIRLINE BAG VINTAGE JET SET BROWN,1,10/4/2011 10:14,8.29,,United Kingdom
569415,23201,JUMBO BAG ALPHABET,5,10/4/2011 10:14,4.13,,United Kingdom
569417,22382,LUNCH BAG SPACEBOY DESIGN ,10,10/4/2011 10:29,1.65,17629,United Kingdom
569424,20726,LUNCH BAG WOODLAND,5,10/4/2011 10:49,1.65,15529,United Kingdom
569424,21929,JUMBO BAG PINK VINTAGE PAISLEY,3,10/4/2011 10:49,2.08,15529,United Kingdom
569424,23202,JUMBO BAG VINTAGE LEAF,3,10/4/2011 10:49,2.08,15529,United Kingdom
569457,22348,TEA BAG PLATE RED RETROSPOT,1,10/4/2011 11:29,0.85,14606,United Kingdom
569461,23437, 50'S CHRISTMAS GIFT BAG LARGE,12,10/4/2011 11:36,1.25,16556,United Kingdom
569469,22382,LUNCH BAG SPACEBOY DESIGN ,2,10/4/2011 12:22,1.65,16360,United Kingdom
569472,23199,JUMBO BAG APPLES,10,10/4/2011 12:38,2.08,14515,United Kingdom
569483,22382,LUNCH BAG SPACEBOY DESIGN ,10,10/4/2011 12:45,1.65,14057,United Kingdom
569491,23209,LUNCH BAG VINTAGE DOILY ,1,10/4/2011 13:25,1.65,14056,United Kingdom
569491,21577,SAVE THE PLANET COTTON TOTE BAG,2,10/4/2011 13:25,2.25,14056,United Kingdom
569520,23203,JUMBO BAG VINTAGE DOILY ,10,10/4/2011 14:32,2.08,17667,United Kingdom
569520,20724,RED RETROSPOT CHARLOTTE BAG,10,10/4/2011 14:32,0.85,17667,United Kingdom
569521,85099B,JUMBO BAG RED RETROSPOT,3,10/4/2011 14:33,2.08,16474,United Kingdom
569524,23203,JUMBO BAG VINTAGE DOILY ,2,10/4/2011 14:42,2.08,14506,United Kingdom
569524,23203,JUMBO BAG VINTAGE DOILY ,1,10/4/2011 14:42,2.08,14506,United Kingdom
569528,23344,JUMBO BAG 50'S CHRISTMAS ,20,10/4/2011 14:53,2.08,16242,United Kingdom
569528,22384,LUNCH BAG PINK POLKADOT,10,10/4/2011 14:53,1.65,16242,United Kingdom
569532,22386,JUMBO BAG PINK POLKADOT,20,10/4/2011 15:19,2.08,13552,United Kingdom
569536,85099B,JUMBO BAG RED RETROSPOT,10,10/4/2011 15:44,2.08,13269,United Kingdom
569536,23202,JUMBO BAG VINTAGE LEAF,10,10/4/2011 15:44,2.08,13269,United Kingdom
569544,23199,JUMBO BAG APPLES,1,10/4/2011 16:33,4.13,,United Kingdom
569544,20724,RED RETROSPOT CHARLOTTE BAG,1,10/4/2011 16:33,1.63,,United Kingdom
569545,23203,JUMBO BAG VINTAGE DOILY ,1,10/4/2011 16:37,4.13,,United Kingdom
569545,20727,LUNCH BAG  BLACK SKULL.,1,10/4/2011 16:37,4.13,,United Kingdom
569545,21934,SKULL SHOULDER BAG,3,10/4/2011 16:37,1.63,,United Kingdom
569545,22356,CHARLOTTE BAG PINK POLKADOT,1,10/4/2011 16:37,1.63,,United Kingdom
569550,20719,WOODLAND CHARLOTTE BAG,10,10/4/2011 17:32,0.85,15955,United Kingdom
C569554,20727,LUNCH BAG  BLACK SKULL.,-2,10/4/2011 17:51,1.65,16401,United Kingdom
566076,22374,AIRLINE BAG VINTAGE JET SET RED,4,9/9/2011 9:13,4.25,12449,Belgium
566085,20728,LUNCH BAG CARS BLUE,3,9/9/2011 10:12,1.65,17841,United Kingdom
566085,20727,LUNCH BAG  BLACK SKULL.,1,9/9/2011 10:12,1.65,17841,United Kingdom
566085,23206,LUNCH BAG APPLE DESIGN,1,9/9/2011 10:12,1.65,17841,United Kingdom
566087,20725,LUNCH BAG RED RETROSPOT,10,9/9/2011 10:24,1.65,13319,United Kingdom
566123,85099C,JUMBO  BAG BAROQUE BLACK WHITE,10,9/9/2011 11:15,2.08,15039,United Kingdom
566163,22663,JUMBO BAG DOLLY GIRL DESIGN,10,9/9/2011 11:48,2.08,12637,France
566163,23200,JUMBO BAG PEARS,10,9/9/2011 11:48,2.08,12637,France
566163,23204,CHARLOTTE BAG APPLES DESIGN,10,9/9/2011 11:48,0.85,12637,France
566163,22385,JUMBO BAG SPACEBOY DESIGN,10,9/9/2011 11:48,2.08,12637,France
566164,20719,WOODLAND CHARLOTTE BAG,32,9/9/2011 11:56,2.46,,United Kingdom
566164,20724,RED RETROSPOT CHARLOTTE BAG,61,9/9/2011 11:56,2.46,,United Kingdom
566171,21931,JUMBO STORAGE BAG SUKI,3,9/9/2011 12:22,2.08,18118,United Kingdom
566171,21930,JUMBO STORAGE BAG SKULLS,1,9/9/2011 12:22,2.08,18118,United Kingdom
566171,20718,RED RETROSPOT SHOPPER BAG,1,9/9/2011 12:22,1.25,18118,United Kingdom
566179,22385,JUMBO BAG SPACEBOY DESIGN,3,9/9/2011 12:42,2.08,,Israel
566189,22332,SKULLS PARTY BAG + STICKER SET,3,9/9/2011 13:19,1.65,17800,United Kingdom
566189,20727,LUNCH BAG  BLACK SKULL.,3,9/9/2011 13:19,1.65,17800,United Kingdom
566191,23202,JUMBO BAG VINTAGE LEAF,10,9/9/2011 13:26,2.08,14388,United Kingdom
566191,23200,JUMBO BAG PEARS,10,9/9/2011 13:26,2.08,14388,United Kingdom
566191,20728,LUNCH BAG CARS BLUE,10,9/9/2011 13:26,1.65,14388,United Kingdom
566193,20724,RED RETROSPOT CHARLOTTE BAG,20,9/9/2011 13:37,0.85,14961,United Kingdom
566199,23343,JUMBO BAG VINTAGE CHRISTMAS ,10,9/9/2011 14:12,2.08,14824,United Kingdom
566200,20718,RED RETROSPOT SHOPPER BAG,1,9/9/2011 14:14,1.25,16910,United Kingdom
C566205,22355,CHARLOTTE BAG SUKI DESIGN,-5,9/9/2011 14:58,0.85,16362,United Kingdom
566208,22356,CHARLOTTE BAG PINK POLKADOT,4,9/9/2011 15:03,0.85,16362,United Kingdom
566219,20713,JUMBO BAG OWLS,10,9/9/2011 15:51,2.08,17426,United Kingdom
566221,23201,JUMBO BAG ALPHABET,2,9/9/2011 16:13,4.13,,United Kingdom
566221,23209,LUNCH BAG VINTAGE DOILY ,1,9/9/2011 16:13,4.13,,United Kingdom
566221,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1,9/9/2011 16:13,4.13,,United Kingdom
566221,20726,LUNCH BAG WOODLAND,1,9/9/2011 16:13,4.13,,United Kingdom
566221,21929,JUMBO BAG PINK VINTAGE PAISLEY,4,9/9/2011 16:13,4.13,,United Kingdom
566221,22348,TEA BAG PLATE RED RETROSPOT,1,9/9/2011 16:13,1.63,,United Kingdom
566221,22383,LUNCH BAG SUKI DESIGN ,1,9/9/2011 16:13,4.13,,United Kingdom
566224,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,3,9/9/2011 17:52,2.08,,United Kingdom
558260,20713,JUMBO BAG OWLS,10,6/28/2011 8:38,2.08,16945,United Kingdom
558262,23199,JUMBO BAG APPLES,200,6/28/2011 8:45,1.79,14646,Netherlands
558262,21934,SKULL SHOULDER BAG,100,6/28/2011 8:45,1.45,14646,Netherlands
558262,20719,WOODLAND CHARLOTTE BAG,300,6/28/2011 8:45,0.72,14646,Netherlands
558262,20728,LUNCH BAG CARS BLUE,200,6/28/2011 8:45,1.45,14646,Netherlands
558262,22383,LUNCH BAG SUKI DESIGN ,100,6/28/2011 8:45,1.45,14646,Netherlands
558271,21890,S/6 WOODEN SKITTLES IN COTTON BAG,6,6/28/2011 10:17,3.25,13895,United Kingdom
558315,22583,PACK OF 6 HANDBAG GIFT BOXES,6,6/28/2011 11:44,2.55,15065,United Kingdom
558316,21931,JUMBO STORAGE BAG SUKI,9,6/28/2011 11:45,4.13,,United Kingdom
558317,23199,JUMBO BAG APPLES,5,6/28/2011 11:46,2.08,14688,United Kingdom
558321,21929,JUMBO BAG PINK VINTAGE PAISLEY,1,6/28/2011 11:53,4.13,,United Kingdom
558321,21935,SUKI  SHOULDER BAG,2,6/28/2011 11:53,4.13,,United Kingdom
558330,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,6/28/2011 12:16,0.85,12748,United Kingdom
558330,22355,CHARLOTTE BAG SUKI DESIGN,10,6/28/2011 12:16,0.85,12748,United Kingdom
558337,20725,LUNCH BAG RED RETROSPOT,1,6/28/2011 13:31,1.65,,United Kingdom
558362,20713,JUMBO BAG OWLS,200,6/28/2011 15:14,1.74,16029,United Kingdom
558368,21931,JUMBO STORAGE BAG SUKI,10,6/28/2011 15:36,2.08,14329,United Kingdom
558368,23199,JUMBO BAG APPLES,10,6/28/2011 15:36,2.08,14329,United Kingdom
558368,22382,LUNCH BAG SPACEBOY DESIGN ,10,6/28/2011 15:36,1.65,14329,United Kingdom
558368,23207,LUNCH BAG ALPHABET DESIGN,10,6/28/2011 15:36,1.65,14329,United Kingdom
558371,20724,RED RETROSPOT CHARLOTTE BAG,53,6/28/2011 15:44,2.46,,United Kingdom
558371,20727,LUNCH BAG  BLACK SKULL.,15,6/28/2011 15:44,4.96,,United Kingdom
558371,23204,CHARLOTTE BAG APPLES DESIGN,20,6/28/2011 15:44,2.46,,United Kingdom
558371,23205,CHARLOTTE BAG VINTAGE ALPHABET ,16,6/28/2011 15:44,2.46,,United Kingdom
558372,23206,LUNCH BAG APPLE DESIGN,1,6/28/2011 15:47,1.65,16200,United Kingdom
558372,23202,JUMBO BAG VINTAGE LEAF,6,6/28/2011 15:47,2.08,16200,United Kingdom
558382,21928,JUMBO BAG SCANDINAVIAN BLUE PAISLEY,2,6/28/2011 17:28,2.08,17997,United Kingdom
558382,23203,JUMBO BAG DOILEY PATTERNS,2,6/28/2011 17:28,2.08,17997,United Kingdom
543393,20713,JUMBO BAG OWLS,10,2/8/2011 10:17,1.95,13534,United Kingdom
543393,22356,CHARLOTTE BAG PINK POLKADOT,10,2/8/2011 10:17,0.85,13534,United Kingdom
543398,22356,CHARLOTTE BAG PINK POLKADOT,10,2/8/2011 10:47,0.85,16458,United Kingdom
543399,21000,ROSE DU SUD COSMETICS BAG,1,2/8/2011 11:07,3.29,,United Kingdom
543399,21002,ROSE DU SUD DRAWSTRING BAG,1,2/8/2011 11:07,3.29,,United Kingdom
543399,85099C,JUMBO  BAG BAROQUE BLACK WHITE,1,2/8/2011 11:07,4.13,,United Kingdom
543400,21934,SKULL SHOULDER BAG,30,2/8/2011 11:27,1.65,14688,United Kingdom
543447,20726,LUNCH BAG WOODLAND,10,2/8/2011 12:01,1.65,16265,United Kingdom
543448,20717,STRAWBERRY SHOPPER BAG,5,2/8/2011 12:12,2.46,,United Kingdom
543448,20723,STRAWBERRY CHARLOTTE BAG,10,2/8/2011 12:12,2.46,,United Kingdom
543448,21930,JUMBO STORAGE BAG SKULLS,4,2/8/2011 12:12,4.96,,United Kingdom
543450,20725,LUNCH BAG RED RETROSPOT,1,2/8/2011 12:12,4.96,,United Kingdom
543451,85099B,JUMBO BAG RED RETROSPOT,2,2/8/2011 12:13,4.13,,United Kingdom
543451,21578,WOODLAND DESIGN  COTTON TOTE BAG,1,2/8/2011 12:13,4.96,,United Kingdom
543458,20728,LUNCH BAG CARS BLUE,2,2/8/2011 13:28,1.65,14587,United Kingdom
543458,20727,LUNCH BAG  BLACK SKULL.,3,2/8/2011 13:28,1.65,14587,United Kingdom
543458,20726,LUNCH BAG WOODLAND,2,2/8/2011 13:28,1.65,14587,United Kingdom
543461,85099B,JUMBO BAG RED RETROSPOT,1,2/8/2011 13:35,4.13,,United Kingdom
543467,20723,STRAWBERRY CHARLOTTE BAG,5,2/8/2011 14:35,1.63,,United Kingdom
543467,20724,RED RETROSPOT CHARLOTTE BAG,3,2/8/2011 14:35,1.63,,United Kingdom
543467,22386,JUMBO BAG PINK POLKADOT,1,2/8/2011 14:35,4.13,,United Kingdom
